Date,Buying,Selling,Mid Rate,GDP,Interbank weighted average rate,Monetary policy rate,Oil_Price,Cocoa_Price,Gold_Price,Headline Inflation
30/11/2023,11.61,11.6264,11.6206,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
29/11/2023,11.61,11.6169,11.6111,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
28/11/2023,11.59,11.6049,11.5991,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
27/11/2023,11.58,11.5958,11.59,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
24/11/2023,11.58,11.5888,11.583,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
23/11/2023,11.57,11.5803,11.5745,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
22/11/2023,11.57,11.5803,11.5745,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
21/11/2023,11.56,11.5716,11.5658,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
20/11/2023,11.56,11.5668,11.561,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
17/11/2023,11.56,11.5668,11.561,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
16/11/2023,11.55,11.5588,11.553,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
15/11/2023,11.54,11.5508,11.545,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
14/11/2023,11.53,11.5428,11.537,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
13/11/2023,11.52,11.5353,11.5295,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
10/11/2023,11.52,11.5299,11.5241,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
09/11/2023,11.51,11.5257,11.5199,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
08/11/2023,11.51,11.5206,11.5148,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
07/11/2023,11.51,11.5178,11.512,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
06/11/2023,11.5,11.5129,11.5071,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
03/11/2023,11.5,11.5076,11.5018,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
02/11/2023,11.5,11.5076,11.5018,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
01/11/2023,11.49,11.505,11.4993,51281.1,29.1,30,81.85,2469.1,1726.39,26.41
31/10/2023,11.49,11.502,11.4963,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
30/10/2023,11.47,11.477,11.4713,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
27/10/2023,11.46,11.4693,11.4636,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
26/10/2023,11.46,11.4693,11.4636,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
25/10/2023,11.45,11.4663,11.4606,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
24/10/2023,11.45,11.4636,11.4579,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
23/10/2023,11.44,11.4476,11.4419,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
20/10/2023,11.42,11.4272,11.4215,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
19/10/2023,11.38,11.3907,11.385,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
18/10/2023,11.35,11.3662,11.3605,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
17/10/2023,11.33,11.3407,11.335,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
16/10/2023,11.31,11.3251,11.3194,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
13/10/2023,11.31,11.3171,11.3114,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
12/10/2023,11.3,11.3066,11.3009,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
11/10/2023,11.26,11.2715,11.2659,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
10/10/2023,11.25,11.2643,11.2587,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
09/10/2023,11.22,11.2343,11.2287,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
06/10/2023,11.22,11.2343,11.2287,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
05/10/2023,11.22,11.2305,11.2249,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
04/10/2023,11.18,11.1898,11.1842,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
03/10/2023,11.14,11.1548,11.1492,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
02/10/2023,11.14,11.1548,11.1492,51281.1,28.5,30,88.28,2337.71,1666.68,35.21
29/09/2023,11.12,11.1341,11.1285,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
28/09/2023,11.1,11.1136,11.108,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
27/09/2023,11.08,11.087,11.0815,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
26/09/2023,11.07,11.0846,11.0791,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
25/09/2023,11.07,11.0813,11.0758,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
22/09/2023,11.07,11.08,11.0745,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
20/09/2023,11.07,11.08,11.0745,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
19/09/2023,11.07,11.0791,11.0736,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
18/09/2023,11.07,11.0778,11.0723,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
15/09/2023,11.07,11.0763,11.0708,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
14/09/2023,11.06,11.0716,11.0661,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
13/09/2023,11.05,11.0613,11.0558,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
12/09/2023,11.05,11.0613,11.0558,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
11/09/2023,11.05,11.0586,11.0531,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
08/09/2023,11.05,11.0571,11.0516,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
07/09/2023,11.03,11.0456,11.0401,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
06/09/2023,11.03,11.0386,11.0331,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
05/09/2023,11.02,11.0285,11.023,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
04/09/2023,11.02,11.0262,11.0207,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
01/09/2023,11.02,11.0262,11.0207,45003.2,27.3,30,93.05,2338.67,1682.12,38.08
31/08/2023,11.01,11.0247,11.0192,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
30/08/2023,11.01,11.0222,11.0167,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
29/08/2023,11.01,11.0207,11.0152,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
28/08/2023,11.01,11.0187,11.0132,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
25/08/2023,11,11.0157,11.0102,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
24/08/2023,11,11.0137,11.0082,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
23/08/2023,11,11.0122,11.0067,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
22/08/2023,11,11.0115,11.006,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
21/08/2023,11,11.0106,11.0051,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
18/08/2023,11,11.0106,11.0051,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
17/08/2023,11,11.0106,11.0051,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
16/08/2023,11,11.0101,11.0046,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
15/08/2023,11,11.0103,11.0048,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
14/08/2023,11,11.0095,11.004,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
11/08/2023,11,11.0086,11.0031,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
10/08/2023,11,11.0086,11.0031,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
09/08/2023,11,11.0079,11.0024,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
08/08/2023,11,11.0077,11.0022,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
07/08/2023,11,11.0077,11.0022,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
03/08/2023,11,11.0072,11.0017,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
