model,fold,date,y_true,y_pred
"SARIMAX(1,1,1)+exog",1,2011-03-14,1.4939,1.4922043313169047
"SARIMAX(1,1,1)+exog",1,2011-03-15,1.4939,1.492269088910077
"SARIMAX(1,1,1)+exog",1,2011-03-16,1.4943,1.4922690299054824
"SARIMAX(1,1,1)+exog",1,2011-03-17,1.4943,1.4922690294955436
"SARIMAX(1,1,1)+exog",1,2011-03-18,1.4952,1.4922690294926957
"SARIMAX(1,1,1)+exog",1,2011-03-21,1.4956,1.4923422799236077
"SARIMAX(1,1,1)+exog",1,2011-03-22,1.4975,1.4922690294926757
"SARIMAX(1,1,1)+exog",1,2011-03-23,1.4986,1.4922690294926757
"SARIMAX(1,1,1)+exog",1,2011-03-24,1.5015,1.4922690294926757
"SARIMAX(1,1,1)+exog",1,2011-03-25,1.5015,1.4921957790617442
"SARIMAX(1,1,1)+exog",1,2011-03-28,1.5018,1.4921957790617442
"SARIMAX(1,1,1)+exog",1,2011-03-29,1.5023,1.4921957790617442
"SARIMAX(1,1,1)+exog",1,2011-03-30,1.5021,1.4921957790617442
"SARIMAX(1,1,1)+exog",1,2011-03-31,1.5021,1.4921957790617442
"SARIMAX(1,1,1)+exog",1,2011-04-01,1.5018,1.4919760277689487
"SARIMAX(1,1,1)+exog",1,2011-04-04,1.5018,1.482736318138214
"SARIMAX(1,1,1)+exog",1,2011-04-05,1.4986,1.4926030019999847
"SARIMAX(1,1,1)+exog",1,2011-04-06,1.4986,1.4926030019999847
"SARIMAX(1,1,1)+exog",1,2011-04-07,1.4995,1.4926762524309165
"SARIMAX(1,1,1)+exog",1,2011-04-08,1.4995,1.4926762524309165
"SARIMAX(1,1,1)+exog",1,2011-04-11,1.4986,1.4926030019999847
"SARIMAX(1,1,1)+exog",1,2011-04-12,1.4981,1.4926030019999847
"SARIMAX(1,1,1)+exog",1,2011-04-13,1.4981,1.492529751569053
"SARIMAX(1,1,1)+exog",1,2011-04-14,1.4981,1.492529751569053
"SARIMAX(1,1,1)+exog",1,2011-04-15,1.4933,1.4926030019999847
"SARIMAX(1,1,1)+exog",1,2011-04-18,1.4929,1.49282275329278
"SARIMAX(1,1,1)+exog",1,2011-04-19,1.4975,1.4926762524309165
"SARIMAX(1,1,1)+exog",1,2011-04-20,1.4977,1.4927495028618483
"SARIMAX(1,1,1)+exog",1,2011-04-21,1.4977,1.4926762524309165
"SARIMAX(1,1,1)+exog",1,2011-04-26,1.4965,1.4926762524309165
"SARIMAX(1,1,1)+exog",1,2011-04-27,1.4962,1.4926030019999847
"SARIMAX(1,1,1)+exog",1,2011-04-28,1.4939,1.4926030019999847
"SARIMAX(1,1,1)+exog",1,2011-04-29,1.501,1.4926030019999847
"SARIMAX(1,1,1)+exog",1,2011-05-03,1.493,1.4926030019999847
"SARIMAX(1,1,1)+exog",1,2011-05-04,1.4906,1.4729886276310658
"SARIMAX(1,1,1)+exog",1,2011-05-05,1.49,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-06,1.4911,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-09,1.49,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-10,1.49,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-11,1.49,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-12,1.49,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-13,1.49,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-16,1.49,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-17,1.49,1.4918979684738414
"SARIMAX(1,1,1)+exog",1,2011-05-18,1.4891,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-19,1.4891,1.4918979684738414
"SARIMAX(1,1,1)+exog",1,2011-05-20,1.4891,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-23,1.4898,1.4918979684738414
"SARIMAX(1,1,1)+exog",1,2011-05-24,1.4898,1.4918979684738414
"SARIMAX(1,1,1)+exog",1,2011-05-26,1.4894,1.4918979684738414
"SARIMAX(1,1,1)+exog",1,2011-05-27,1.4894,1.4918247180429096
"SARIMAX(1,1,1)+exog",1,2011-05-30,1.4888,1.4918979684738414
"SARIMAX(1,1,1)+exog",1,2011-05-31,1.4887,1.4918979684738414
"SARIMAX(1,1,1)+exog",1,2011-06-01,1.4888,1.4918979684738414
"SARIMAX(1,1,1)+exog",1,2011-06-02,1.4892,1.4889071794010582
"SARIMAX(1,1,1)+exog",1,2011-06-03,1.4893,1.4941532907673336
"SARIMAX(1,1,1)+exog",1,2011-06-06,1.4893,1.4942265411982656
"SARIMAX(1,1,1)+exog",1,2011-06-07,1.4894,1.4941532907673336
"SARIMAX(1,1,1)+exog",1,2011-06-08,1.4894,1.494080040336402
"SARIMAX(1,1,1)+exog",1,2011-06-09,1.4894,1.494080040336402
"SARIMAX(1,1,1)+exog",1,2011-06-10,1.4894,1.494080040336402
"SARIMAX(1,1,1)+exog",1,2011-06-13,1.4894,1.494080040336402
"SARIMAX(1,1,1)+exog",1,2011-06-14,1.4894,1.4941532907673336
"SARIMAX(1,1,1)+exog",1,2011-06-15,1.4912,1.4941532907673336
"SARIMAX(1,1,1)+exog",1,2011-06-16,1.4912,1.4941532907673336
"SARIMAX(1,1,1)+exog",1,2011-06-17,1.492,1.4941532907673336
"SARIMAX(1,1,1)+exog",1,2011-06-20,1.4925,1.4941532907673336
"SARIMAX(1,1,1)+exog",1,2011-06-21,1.4925,1.494080040336402
"SARIMAX(1,1,1)+exog",1,2011-06-22,1.4925,1.494080040336402
"SARIMAX(1,1,1)+exog",1,2011-06-23,1.4925,1.494080040336402
"SARIMAX(1,1,1)+exog",1,2011-06-24,1.4925,1.49400678990547
"SARIMAX(1,1,1)+exog",1,2011-06-27,1.4925,1.49400678990547
